transaction_from_orig,transaction_to_orig,synth_line_from,synth_line_to,PTDF_value,line_from_name,line_to_name,txn_from_name,txn_to_name
1426,1728,1095,1914,-5.784181825233423e-8,6045,8074,7018,7320
1426,1728,1053,1914,-4.565576040840979e-6,6003,8074,7018,7320
1426,1728,1315,1914,-1.8513208184725906e-9,6265,8074,7018,7320
1426,1728,1260,1914,-7.150236489053538e-7,6210,8074,7018,7320
1426,1728,1426,1914,5.091803921323004e-7,7018,8074,7018,7320
1426,1728,1774,1914,1.0120106834635573e-5,7366,8074,7018,7320
1426,1728,1812,1914,6.498388609932175e-7,7404,8074,7018,7320
1426,1728,1754,1914,2.2342276307751933e-6,7346,8074,7018,7320
1426,1728,1712,1914,-1.337779495938522e-6,7304,8074,7018,7320
1426,1728,1728,1914,2.5967136163846156e-5,7320,8074,7018,7320
1426,1728,1883,1914,-6.633225856425341e-6,8043,8074,7018,7320
1426,1883,71,204,-7.41357249007747e-7,1071,2113,7018,8043
1426,1883,71,103,1.1762259162812941e-7,1071,2012,7018,8043
1426,1883,204,103,5.487136671813728e-6,2113,2012,7018,8043
1426,1883,71,274,-1.4246700935357847e-5,1071,3050,7018,8043
1426,1883,204,274,-4.02749544300226e-9,2113,3050,7018,8043
1426,1883,71,282,-0.00012220860553991127,1071,3058,7018,8043
1426,1883,204,282,-1.2286875878494347e-5,2113,3058,7018,8043
1426,1883,103,282,-9.271953972342632e-6,2012,3058,7018,8043
1426,1883,274,282,-0.0002483397160640051,3050,3058,7018,8043
1426,1883,274,501,-4.529837327320965e-5,3050,4131,7018,8043
1426,1883,282,501,2.450953442719245e-10,3058,4131,7018,8043
1426,1883,501,459,2.463660170953189e-7,4131,4089,7018,8043
1426,1883,204,426,-2.1410403225703786e-10,2113,4056,7018,8043
1426,1883,274,426,-4.0155925535643716e-8,3050,4056,7018,8043
1426,1883,501,426,0.00021914169404921134,4131,4056,7018,8043
1426,1883,459,426,0.00014577280161062726,4089,4056,7018,8043
1426,1883,71,598,-1.7381702346850626e-5,1071,5033,7018,8043
1426,1883,204,598,-0.007312450315012304,2113,5033,7018,8043
1426,1883,103,598,-4.7467199061946456e-5,2012,5033,7018,8043
1426,1883,274,598,1.0398558391885348e-7,3050,5033,7018,8043
1426,1883,282,598,0.00024880670265455207,3058,5033,7018,8043
1426,1883,501,598,7.014728596073508e-10,4131,5033,7018,8043
1426,1883,426,598,8.408909642048072e-9,4056,5033,7018,8043
1426,1883,71,744,-4.588297021296826e-5,1071,5179,7018,8043
1426,1883,204,744,-0.005873363517542747,2113,5179,7018,8043
1426,1883,103,744,-2.86914773500658e-5,2012,5179,7018,8043
1426,1883,274,744,2.946128251225924e-7,3050,5179,7018,8043
1426,1883,282,744,0.0006055380794808306,3058,5179,7018,8043
1426,1883,501,744,8.068618856603057e-7,4131,5179,7018,8043
1426,1883,459,744,4.180442399779964e-9,4089,5179,7018,8043
1426,1883,426,744,1.6718749911728627e-6,4056,5179,7018,8043
1426,1883,598,744,-0.19868248550457265,5033,5179,7018,8043
1426,1883,71,966,-0.00024111571111364762,1071,5401,7018,8043
1426,1883,204,966,-0.0004335535473465598,2113,5401,7018,8043
1426,1883,103,966,-2.9969246349517002e-5,2012,5401,7018,8043
1426,1883,274,966,1.454590073240198e-6,3050,5401,7018,8043
1426,1883,282,966,0.0035259722541142397,3058,5401,7018,8043
1426,1883,501,966,1.669215299444956e-9,4131,5401,7018,8043
1426,1883,426,966,1.3277953002458592e-8,4056,5401,7018,8043
1426,1883,598,966,0.000976112984299001,5033,5401,7018,8043
1426,1883,744,966,0.043144730068858814,5179,5401,7018,8043
1426,1883,71,628,-7.310166819502219e-6,1071,5063,7018,8043
1426,1883,204,628,-0.00044498715418425406,2113,5063,7018,8043
1426,1883,103,628,-4.071620502019139e-5,2012,5063,7018,8043
1426,1883,274,628,3.4724218075068285e-8,3050,5063,7018,8043
1426,1883,282,628,0.00010975280265507381,3058,5063,7018,8043
1426,1883,426,628,3.0603479341898936e-10,4056,5063,7018,8043
1426,1883,598,628,0.024077414507133046,5033,5063,7018,8043
1426,1883,744,628,0.026707920807363818,5179,5063,7018,8043
1426,1883,966,628,0.02562560515423639,5401,5063,7018,8043
1426,1883,71,685,-8.669208328796857e-5,1071,5120,7018,8043
1426,1883,204,685,1.0035114522031447e-5,2113,5120,7018,8043
1426,1883,103,685,3.3982438835449433e-6,2012,5120,7018,8043
1426,1883,274,685,8.033432723307277e-7,3050,5120,7018,8043
1426,1883,282,685,0.001584134650797418,3058,5120,7018,8043
1426,1883,501,685,4.054525969494029e-9,4131,5120,7018,8043
1426,1883,426,685,-4.889309738611982e-9,4056,5120,7018,8043
1426,1883,598,685,0.0005072711032894783,5033,5120,7018,8043
1426,1883,744,685,0.002584847080922181,5179,5120,7018,8043
1426,1883,966,685,0.008025694424255367,5401,5120,7018,8043
1426,1883,628,685,0.00010615843775766526,5063,5120,7018,8043
1426,1883,71,844,5.204962410234324e-8,1071,5279,7018,8043
1426,1883,204,844,-6.028584000157283e-6,2113,5279,7018,8043
1426,1883,103,844,-4.904515706629305e-8,2012,5279,7018,8043
1426,1883,274,844,1.538794424911826e-8,3050,5279,7018,8043
1426,1883,282,844,1.2773649928303285e-6,3058,5279,7018,8043
1426,1883,501,844,4.962440249268484e-7,4131,5279,7018,8043
1426,1883,459,844,1.5714714693279258e-9,4089,5279,7018,8043
1426,1883,426,844,9.438987163944235e-7,4056,5279,7018,8043
1426,1883,598,844,-3.517242726408144e-5,5033,5279,7018,8043
1426,1883,744,844,0.08396176171109825,5179,5279,7018,8043
1426,1883,966,844,-0.0006223446916884583,5401,5279,7018,8043
1426,1883,628,844,-1.0599775643877732e-5,5063,5279,7018,8043
1426,1883,685,844,-0.0044794979716428355,5120,5279,7018,8043
1426,1883,71,926,-6.375244375854615e-5,1071,5361,7018,8043
1426,1883,204,926,8.33344382490629e-5,2113,5361,7018,8043
1426,1883,103,926,-6.871780686098243e-5,2012,5361,7018,8043
1426,1883,274,926,2.161732166168177e-7,3050,5361,7018,8043
1426,1883,282,926,0.0009188737158270378,3058,5361,7018,8043
1426,1883,598,926,0.0043233020581631325,5033,5361,7018,8043
1426,1883,744,926,0.004686592397749262,5179,5361,7018,8043
1426,1883,966,926,0.006881680522067025,5401,5361,7018,8043
1426,1883,628,926,0.0045758218178785295,5063,5361,7018,8043
1426,1883,685,926,-0.0005479557701444919,5120,5361,7018,8043
1426,1883,844,926,9.495798372025865e-6,5279,5361,7018,8043
1426,1883,71,1289,3.792703744671687e-9,1071,6239,7018,8043
1426,1883,204,1289,6.703555493125888e-9,2113,6239,7018,8043
1426,1883,274,1289,-1.069730564517795e-6,3050,6239,7018,8043
1426,1883,282,1289,-3.053948410787033e-8,3058,6239,7018,8043
1426,1883,501,1289,0.002327838815532437,4131,6239,7018,8043
1426,1883,459,1289,7.750878760000778e-6,4089,6239,7018,8043
1426,1883,426,1289,0.0002869457751756649,4056,6239,7018,8043
1426,1883,598,1289,-1.9627856371791665e-8,5033,6239,7018,8043
1426,1883,744,1289,2.5050646831967568e-5,5179,6239,7018,8043
1426,1883,966,1289,3.3607021289465694e-7,5401,6239,7018,8043
1426,1883,628,1289,4.18012193922749e-9,5063,6239,7018,8043
1426,1883,685,1289,-1.1170026825400628e-6,5120,6239,7018,8043
1426,1883,844,1289,7.372272666582918e-5,5279,6239,7018,8043
1426,1883,926,1289,1.9613752141313115e-9,5361,6239,7018,8043
1426,1883,71,1095,5.3709606130762204e-9,1071,6045,7018,8043
1426,1883,204,1095,1.523567772933712e-8,2113,6045,7018,8043
1426,1883,103,1095,-2.676798170527436e-10,2012,6045,7018,8043
1426,1883,274,1095,1.4864286612130246e-7,3050,6045,7018,8043
1426,1883,282,1095,-2.022899887280967e-8,3058,6045,7018,8043
1426,1883,501,1095,-0.00059752635364489,4131,6045,7018,8043
1426,1883,459,1095,4.4952706726773295e-9,4089,6045,7018,8043
1426,1883,426,1095,-1.1931867268210998e-6,4056,6045,7018,8043
1426,1883,598,1095,2.7228832515734345e-8,5033,6045,7018,8043
1426,1883,744,1095,0.00010728864975671136,5179,6045,7018,8043
1426,1883,966,1095,1.1491246837536505e-6,5401,6045,7018,8043
1426,1883,628,1095,1.074066167310291e-8,5063,6045,7018,8043
1426,1883,685,1095,-1.4565949361324493e-6,5120,6045,7018,8043
1426,1883,844,1095,0.00021595979574312384,5279,6045,7018,8043
1426,1883,926,1095,-4.362044744622054e-9,5361,6045,7018,8043
1426,1883,1289,1095,-0.03469732270186756,6239,6045,7018,8043
1426,1883,71,1053,-1.24642351399594e-8,1071,6003,7018,8043
1426,1883,204,1053,6.492532031757884e-7,2113,6003,7018,8043
1426,1883,103,1053,-6.029385242392982e-10,2012,6003,7018,8043
1426,1883,274,1053,2.1848765103900417e-8,3050,6003,7018,8043
1426,1883,282,1053,2.3619969804608767e-7,3058,6003,7018,8043
1426,1883,501,1053,-6.383711239906082e-6,4131,6003,7018,8043
1426,1883,459,1053,-3.3991558310751585e-9,4089,6003,7018,8043
1426,1883,426,1053,-9.979739665772603e-6,4056,6003,7018,8043
1426,1883,598,1053,1.9425885962449845e-5,5033,6003,7018,8043
1426,1883,744,1053,0.014468372312838571,5179,6003,7018,8043
1426,1883,966,1053,0.00019647845671947082,5401,6003,7018,8043
1426,1883,628,1053,8.272783411293334e-7,5063,6003,7018,8043
1426,1883,685,1053,3.204009944290778e-5,5120,6003,7018,8043
1426,1883,844,1053,0.017831663095611596,5279,6003,7018,8043
1426,1883,926,1053,4.263093662537263e-7,5361,6003,7018,8043
1426,1883,1289,1053,-0.0015440649530639769,6239,6003,7018,8043
1426,1883,1095,1053,-0.0025006008770577766,6045,6003,7018,8043
1426,1883,71,1315,-1.1118351826466278e-10,1071,6265,7018,8043
1426,1883,204,1315,-4.6574538175142945e-9,2113,6265,7018,8043
1426,1883,274,1315,-1.4960580774152852e-9,3050,6265,7018,8043
1426,1883,282,1315,6.65729448027789e-10,3058,6265,7018,8043
1426,1883,501,1315,0.0005040031866045757,4131,6265,7018,8043
1426,1883,459,1315,4.278339639416378e-6,4089,6265,7018,8043
1426,1883,426,1315,0.0010510211395327687,4056,6265,7018,8043
1426,1883,598,1315,-1.4407908188589085e-7,5033,6265,7018,8043
1426,1883,744,1315,-1.8759512068560305e-5,5179,6265,7018,8043
1426,1883,966,1315,-2.283961160131161e-7,5401,6265,7018,8043
1426,1883,628,1315,-6.324842788475015e-9,5063,6265,7018,8043
1426,1883,685,1315,1.4226361553582943e-7,5120,6265,7018,8043
1426,1883,844,1315,-1.4221066071605078e-5,5279,6265,7018,8043
1426,1883,926,1315,-2.2257142123439566e-9,5361,6265,7018,8043
1426,1883,1289,1315,0.00033890314556986816,6239,6265,7018,8043
1426,1883,1095,1315,-4.324165136431992e-5,6045,6265,7018,8043
1426,1883,1053,1315,0.0002974077610588404,6003,6265,7018,8043
1426,1883,71,1260,-2.410268698442705e-8,1071,6210,7018,8043
1426,1883,204,1260,5.045938097822863e-7,2113,6210,7018,8043
1426,1883,103,1260,1.7239170247649648e-9,2012,6210,7018,8043
1426,1883,274,1260,-1.3372880916440845e-7,3050,6210,7018,8043
1426,1883,282,1260,-5.165956148862068e-7,3058,6210,7018,8043
1426,1883,501,1260,-1.1040495114377485e-5,4131,6210,7018,8043
1426,1883,426,1260,4.627723930445595e-8,4056,6210,7018,8043
1426,1883,598,1260,2.4501986254642575e-5,5033,6210,7018,8043
1426,1883,744,1260,0.0016021246511059425,5179,6210,7018,8043
1426,1883,966,1260,0.000694949229354043,5401,6210,7018,8043
1426,1883,628,1260,1.8398710639854478e-6,5063,6210,7018,8043
1426,1883,685,1260,0.0034983856312560116,5120,6210,7018,8043
1426,1883,844,1260,0.005560562999942129,5279,6210,7018,8043
1426,1883,926,1260,1.7637615921075992e-6,5361,6210,7018,8043
1426,1883,1289,1260,-0.0015148440221249555,6239,6210,7018,8043
1426,1883,1095,1260,-0.01999578752802225,6045,6210,7018,8043
1426,1883,1053,1260,0.005774864676002558,6003,6210,7018,8043
1426,1883,1315,1260,-1.6262809399717217e-5,6265,6210,7018,8043
1426,1883,71,1426,-4.003241181894278e-9,1071,7018,7018,8043
1426,1883,204,1426,-5.727393661630209e-7,2113,7018,7018,8043
1426,1883,103,1426,-9.723184600836635e-10,2012,7018,7018,8043
1426,1883,274,1426,4.5116992419843586e-7,3050,7018,7018,8043
1426,1883,282,1426,-4.306898034443048e-8,3058,7018,7018,8043
1426,1883,501,1426,0.008069782882166254,4131,7018,7018,8043
1426,1883,459,1426,8.649148443806933e-5,4089,7018,7018,8043
1426,1883,426,1426,0.02731940166073382,4056,7018,7018,8043
1426,1883,598,1426,-1.7347811351695073e-5,5033,7018,7018,8043
1426,1883,744,1426,-0.001404885785823624,5179,7018,7018,8043
1426,1883,966,1426,-2.42753632006615e-5,5401,7018,7018,8043
1426,1883,628,1426,-7.590984588722336e-7,5063,7018,7018,8043
1426,1883,685,1426,1.3343405543132993e-5,5120,7018,7018,8043
1426,1883,844,1426,-0.0012793343056255661,5279,7018,7018,8043
1426,1883,926,1426,-2.4641142231936574e-7,5361,7018,7018,8043
1426,1883,1289,1426,0.23664753283304593,6239,7018,7018,8043
1426,1883,1095,1426,0.06063376789719361,6045,7018,7018,8043
1426,1883,1053,1426,0.02482202449412634,6003,7018,7018,8043
1426,1883,1315,1426,0.025538022721959205,6265,7018,7018,8043
1426,1883,1260,1426,0.006905976503082958,6210,7018,7018,8043
1426,1883,71,1774,-1.23769453867446e-9,1071,7366,7018,8043
1426,1883,204,1774,8.298434709786167e-8,2113,7366,7018,8043
1426,1883,274,1774,1.5442602537679662e-10,3050,7366,7018,8043
1426,1883,282,1774,4.590710347099636e-9,3058,7366,7018,8043
1426,1883,501,1774,2.37449869950159e-6,4131,7366,7018,8043
1426,1883,459,1774,8.944576148270456e-9,4089,7366,7018,8043
1426,1883,426,1774,-6.573953017563457e-6,4056,7366,7018,8043
1426,1883,598,1774,-2.9423385601057532e-6,5033,7366,7018,8043
1426,1883,744,1774,-0.0010884355307765293,5179,7366,7018,8043
1426,1883,966,1774,-7.210346280945858e-6,5401,7366,7018,8043
1426,1883,628,1774,-9.880933310927268e-8,5063,7366,7018,8043
1426,1883,685,1774,4.354119235728994e-7,5120,7366,7018,8043
1426,1883,844,1774,-0.000601515473992837,5279,7366,7018,8043
1426,1883,926,1774,-3.9178269912922216e-8,5361,7366,7018,8043
1426,1883,1289,1774,-2.6679391810699265e-5,6239,7366,7018,8043
1426,1883,1095,1774,-1.4174331349122042e-7,6045,7366,7018,8043
1426,1883,1053,1774,0.00011931586142989674,6003,7366,7018,8043
1426,1883,1315,1774,-0.0002151745887316873,6265,7366,7018,8043
1426,1883,1260,1774,1.2894183265411006e-6,6210,7366,7018,8043
1426,1883,1426,1774,-0.02048732877282886,7018,7366,7018,8043
1426,1883,204,1812,1.8912772765047717e-8,2113,7404,7018,8043
1426,1883,501,1812,1.788928294972449e-7,4131,7404,7018,8043
1426,1883,459,1812,3.2262637000225434e-10,4089,7404,7018,8043
1426,1883,426,1812,-8.408233505554451e-7,4056,7404,7018,8043
1426,1883,598,1812,-3.8581020299551536e-7,5033,7404,7018,8043
1426,1883,744,1812,-0.00018237100964940545,5179,7404,7018,8043
1426,1883,966,1812,-1.071727683361026e-6,5401,7404,7018,8043
1426,1883,628,1812,-1.165038958949886e-8,5063,7404,7018,8043
1426,1883,685,1812,1.727518957761718e-8,5120,7404,7018,8043
1426,1883,844,1812,-9.552535778562782e-5,5279,7404,7018,8043
1426,1883,926,1812,-4.740767213733987e-9,5361,7404,7018,8043
1426,1883,1289,1812,-2.1572372923205745e-6,6239,7404,7018,8043
1426,1883,1095,1812,4.2751608377186913e-8,6045,7404,7018,8043
1426,1883,1053,1812,3.999615117946123e-6,6003,7404,7018,8043
1426,1883,1315,1812,-2.3713938594430295e-5,6265,7404,7018,8043
1426,1883,1260,1812,-8.758306301200861e-8,6210,7404,7018,8043
1426,1883,1426,1812,-0.002235905332401444,7018,7404,7018,8043
1426,1883,1774,1812,-0.0012687888846802126,7366,7404,7018,8043
1426,1883,71,1754,-7.106179608309435e-10,1071,7346,7018,8043
1426,1883,204,1754,4.180153745223777e-8,2113,7346,7018,8043
1426,1883,282,1754,3.187562732648087e-9,3058,7346,7018,8043
1426,1883,501,1754,3.537354090999499e-6,4131,7346,7018,8043
1426,1883,459,1754,1.7427713533476362e-8,4089,7346,7018,8043
1426,1883,426,1754,-5.528754888198472e-6,4056,7346,7018,8043
1426,1883,598,1754,-1.2148985539002808e-6,5033,7346,7018,8043
1426,1883,744,1754,-0.00041606668846972886,5179,7346,7018,8043
1426,1883,966,1754,-3.0489748047080522e-6,5401,7346,7018,8043
1426,1883,628,1754,-4.5112266810210055e-8,5063,7346,7018,8043
1426,1883,685,1754,3.1953491715249314e-7,5120,7346,7018,8043
1426,1883,844,1754,-0.00024304685074617714,5279,7346,7018,8043
1426,1883,926,1754,-1.865717010851242e-8,5361,7346,7018,8043
1426,1883,1289,1754,-2.1669210045533042e-5,6239,7346,7018,8043
1426,1883,1095,1754,-3.3435638627417004e-8,6045,7346,7018,8043
1426,1883,1053,1754,0.00010282147029125796,6003,7346,7018,8043
1426,1883,1315,1754,-0.0002516962090672645,6265,7346,7018,8043
1426,1883,1260,1754,1.9590608744225277e-6,6210,7346,7018,8043
1426,1883,1426,1754,-0.010448953924521245,7018,7346,7018,8043
1426,1883,1774,1754,0.010098716174622328,7366,7346,7018,8043
1426,1883,1812,1754,0.0011657498033186963,7404,7346,7018,8043
1426,1883,71,1712,-1.1424865870021998e-9,1071,7304,7018,8043
1426,1883,204,1712,3.9425382964814586e-8,2113,7304,7018,8043
1426,1883,274,1712,1.6734865411614927e-10,3050,7304,7018,8043
1426,1883,282,1712,6.099548708335018e-9,3058,7304,7018,8043
1426,1883,501,1712,0.0002636228880854493,4131,7304,7018,8043
1426,1883,459,1712,2.437512475609532e-6,4089,7304,7018,8043
1426,1883,426,1712,0.0005432511158707099,4056,7304,7018,8043
1426,1883,598,1712,-9.980644814677234e-7,5033,7304,7018,8043
1426,1883,744,1712,-0.00018515926372787597,5179,7304,7018,8043
1426,1883,966,1712,-2.483759096738678e-6,5401,7304,7018,8043
1426,1883,628,1712,-4.806879385564909e-8,5063,7304,7018,8043
1426,1883,685,1712,5.547479517833238e-7,5120,7304,7018,8043
1426,1883,844,1712,-0.00016986973804677177,5279,7304,7018,8043
1426,1883,926,1712,-2.0989461151038463e-8,5361,7304,7018,8043
1426,1883,1289,1712,0.002291160955704537,6239,7304,7018,8043
1426,1883,1095,1712,4.462171775276029e-6,6045,7304,7018,8043
1426,1883,1053,1712,0.000652991482282021,6003,7304,7018,8043
1426,1883,1315,1712,-0.00047881956789587747,6265,7304,7018,8043
1426,1883,1260,1712,2.54590609449648e-6,6210,7304,7018,8043
1426,1883,1426,1712,-0.16004674285477796,7018,7304,7018,8043
1426,1883,1774,1712,0.013113121193996859,7366,7304,7018,8043
1426,1883,1812,1712,0.002132302190350198,7404,7304,7018,8043
1426,1883,1754,1712,0.048468885262474316,7346,7304,7018,8043
1426,1883,71,1728,-3.023332413706049e-10,1071,7320,7018,8043
1426,1883,204,1728,1.7012490346810084e-8,2113,7320,7018,8043
1426,1883,282,1728,1.1877121543563414e-9,3058,7320,7018,8043
1426,1883,501,1728,1.4542297549586928e-6,4131,7320,7018,8043
1426,1883,459,1728,6.1299694610053025e-9,4089,7320,7018,8043
1426,1883,426,1728,-3.737817624768541e-6,4056,7320,7018,8043
1426,1883,598,1728,-6.659769900902433e-7,5033,7320,7018,8043
1426,1883,744,1728,-0.0002374953153911436,5179,7320,7018,8043
1426,1883,966,1728,-1.6426136892640741e-6,5401,7320,7018,8043
1426,1883,628,1728,-2.2874003616860407e-8,5063,7320,7018,8043
1426,1883,685,1728,6.870408525701286e-8,5120,7320,7018,8043
1426,1883,844,1728,-0.00013673775842860936,5279,7320,7018,8043
1426,1883,926,1728,-9.123728519542047e-9,5361,7320,7018,8043
1426,1883,1289,1728,-3.2676433366843344e-5,6239,7320,7018,8043
1426,1883,1095,1728,-7.587657859933575e-9,6045,7320,7018,8043
1426,1883,1053,1728,2.2482677022312445e-5,6003,7320,7018,8043
1426,1883,1315,1728,-9.813939100167202e-5,6265,7320,7018,8043
1426,1883,1260,1728,-5.993232581777697e-8,6210,7320,7018,8043
1426,1883,1426,1728,-0.005355148038607628,7018,7320,7018,8043
1426,1883,1774,1728,0.0006570389642399025,7366,7320,7018,8043
1426,1883,1812,1728,0.00023592760241237953,7404,7320,7018,8043
1426,1883,1754,1728,-0.0010474166175540782,7346,7320,7018,8043
1426,1883,1712,1728,-0.005229239861878931,7304,7320,7018,8043
1426,1883,71,1883,-1.946246005614515e-5,1071,8043,7018,8043
1426,1883,204,1883,-0.0008528387553712731,2113,8043,7018,8043
1426,1883,103,1883,-1.4771451710903014e-6,2012,8043,7018,8043
1426,1883,274,1883,1.5325551914225308e-7,3050,8043,7018,8043
1426,1883,282,1883,0.0002834027933506,3058,8043,7018,8043
1426,1883,501,1883,4.2818270725453746e-7,4131,8043,7018,8043
1426,1883,459,1883,1.5394096490667952e-9,4089,8043,7018,8043
1426,1883,426,1883,5.474338278834253e-7,4056,8043,7018,8043
1426,1883,598,1883,-0.004041847449868077,5033,8043,7018,8043
1426,1883,744,1883,-0.5886355949180581,5179,8043,7018,8043
1426,1883,966,1883,-0.07545078013422202,5401,8043,7018,8043
1426,1883,628,1883,-0.0005105790973870151,5063,8043,7018,8043
1426,1883,685,1883,-0.012424929231669492,5120,8043,7018,8043
1426,1883,844,1883,-0.027742282847174643,5279,8043,7018,8043
1426,1883,926,1883,-0.0005739815983567287,5361,8043,7018,8043
1426,1883,1289,1883,-1.234574344038605e-5,6239,8043,7018,8043
1426,1883,1095,1883,-6.042726324161219e-5,6045,8043,7018,8043
1426,1883,1053,1883,-0.010559870914041676,6003,8043,7018,8043
1426,1883,1315,1883,4.921840922959626e-6,6265,8043,7018,8043
1426,1883,1260,1883,-0.00899226604961011,6210,8043,7018,8043
1426,1883,1426,1883,0.00028320933576821237,7018,8043,7018,8043
1426,1883,1774,1883,0.0004116562131015859,7366,8043,7018,8043
1426,1883,1812,1883,7.196795370332718e-5,7404,8043,7018,8043
1426,1883,1754,1883,0.0001520140915609292,7346,8043,7018,8043
1426,1883,1712,1883,5.4779343463017317e-5,7304,8043,7018,8043
1426,1883,1728,1883,9.007018398316984e-5,7320,8043,7018,8043
1426,1883,71,1914,-2.16185763060748e-7,1071,8074,7018,8043
1426,1883,204,1914,-0.0022973771725658377,2113,8074,7018,8043
1426,1883,103,1914,-1.5465876886383219e-6,2012,8074,7018,8043
1426,1883,274,1914,1.4289873610266458e-9,3050,8074,7018,8043
1426,1883,282,1914,3.208818232168669e-6,3058,8074,7018,8043
1426,1883,426,1914,-2.7070293612799306e-10,4056,8074,7018,8043
1426,1883,598,1914,0.0004160771815365575,5033,8074,7018,8043
1426,1883,744,1914,0.008917323769494816,5179,8074,7018,8043
1426,1883,966,1914,1.2923893765120718e-5,5401,8074,7018,8043
1426,1883,628,1914,-0.0005060074027586832,5063,8074,7018,8043
1426,1883,685,1914,-5.84536474312771e-6,5120,8074,7018,8043
1426,1883,844,1914,1.1645393219744058e-5,5279,8074,7018,8043
1426,1883,926,1914,-0.00010789060388773653,5361,8074,7018,8043
1426,1883,1289,1914,-4.91505374612377e-8,6239,8074,7018,8043
1426,1883,1095,1914,-1.1925111537222977e-7,6045,8074,7018,8043
1426,1883,1053,1914,-8.707662582612598e-6,6003,8074,7018,8043
1426,1883,1315,1914,-2.3997312662385463e-9,6265,8074,7018,8043
1426,1883,1260,1914,-1.793517735355161e-6,6210,8074,7018,8043
1426,1883,1426,1914,5.642436542808084e-7,7018,8074,7018,8043
1426,1883,1774,1914,-7.313433158419251e-6,7366,8074,7018,8043
1426,1883,1812,1914,-1.4260514323256882e-6,7404,8074,7018,8043
1426,1883,1754,1914,-3.311169612736708e-6,7346,8074,7018,8043
1426,1883,1712,1914,-2.6394672189240496e-6,7304,8074,7018,8043
1426,1883,1728,1914,-1.5591023707740275e-6,7320,8074,7018,8043
1426,1883,1883,1914,0.0036749387970813267,8043,8074,7018,8043
1426,1914,71,204,-6.210594413574393e-6,1071,2113,7018,8074
1426,1914,71,103,1.5391870339091097e-7,1071,2012,7018,8074
1426,1914,204,103,4.7613608622571306e-5,2113,2012,7018,8074
1426,1914,71,274,-7.40653193975153e-6,1071,3050,7018,8074
1426,1914,204,274,-3.29952732522464e-8,2113,3050,7018,8074
1426,1914,71,282,-5.307533355341116e-5,1071,3058,7018,8074
1426,1914,204,282,-7.818669478282181e-5,2113,3058,7018,8074
1426,1914,103,282,-4.894417815401971e-6,2012,3058,7018,8074
1426,1914,274,282,-0.00010623196853789933,3050,3058,7018,8074
1426,1914,204,501,-3.280028251474781e-10,2113,4131,7018,8074
1426,1914,274,501,-4.486441436926605e-5,3050,4131,7018,8074
1426,1914,282,501,2.190045734331452e-10,3058,4131,7018,8074
1426,1914,501,459,2.4589915179324513e-7,4131,4089,7018,8074
1426,1914,204,426,-6.155112472088897e-10,2113,4056,7018,8074
1426,1914,274,426,-4.0361338064272974e-8,3050,4056,7018,8074
1426,1914,501,426,0.00021915965340191647,4131,4056,7018,8074
1426,1914,459,426,0.00014593794269038944,4089,4056,7018,8074
1426,1914,71,598,-1.3649720027998742e-5,1071,5033,7018,8074
1426,1914,204,598,0.032758391057433264,2113,5033,7018,8074
1426,1914,103,598,-3.685451602214639e-5,2012,5033,7018,8074
1426,1914,274,598,8.138949785610028e-8,3050,5033,7018,8074
1426,1914,282,598,0.00018472233158401717,3058,5033,7018,8074
1426,1914,501,598,3.159950157283505e-10,4131,5033,7018,8074
1426,1914,426,598,7.594432743110191e-9,4056,5033,7018,8074
1426,1914,71,744,-8.0747642633387e-6,1071,5179,7018,8074
1426,1914,204,744,0.0027780284159332367,2113,5179,7018,8074
1426,1914,103,744,-4.95200373719928e-6,2012,5179,7018,8074
1426,1914,274,744,5.202640333855029e-8,3050,5179,7018,8074
1426,1914,282,744,0.0001103674836738476,3058,5179,7018,8074
1426,1914,501,744,6.044142968860523e-8,4131,5179,7018,8074
1426,1914,459,744,7.46871039691438e-10,4089,5179,7018,8074
1426,1914,426,744,5.38664744772435e-7,4056,5179,7018,8074
1426,1914,598,744,-0.008560043498362235,5033,5179,7018,8074
1426,1914,71,966,-8.878211322158339e-5,1071,5401,7018,8074
1426,1914,204,966,0.0025474565342366706,2113,5401,7018,8074
1426,1914,103,966,-1.052335171625915e-5,2012,5401,7018,8074
1426,1914,274,966,5.379037603355208e-7,3050,5401,7018,8074
1426,1914,282,966,0.0013284936579656796,3058,5401,7018,8074
1426,1914,501,966,-1.373879672184655e-9,4131,5401,7018,8074
1426,1914,426,966,9.617608336279413e-9,4056,5401,7018,8074
1426,1914,598,966,0.006601825611276375,5033,5401,7018,8074
1426,1914,744,966,0.005925565321403686,5179,5401,7018,8074
1426,1914,71,628,-8.048535159988213e-6,1071,5063,7018,8074
1426,1914,204,628,0.02303445001480735,2113,5063,7018,8074
1426,1914,103,628,-4.4515104809441186e-5,2012,5063,7018,8074
1426,1914,274,628,3.781313468063447e-8,3050,5063,7018,8074
1426,1914,282,628,0.00010401455668768924,3058,5063,7018,8074
1426,1914,426,628,3.1491618449803454e-10,4056,5063,7018,8074
1426,1914,598,628,0.012277645952614264,5033,5063,7018,8074
1426,1914,744,628,0.0024517189221324774,5179,5063,7018,8074
1426,1914,966,628,-0.00922089407275156,5401,5063,7018,8074
1426,1914,71,685,-1.1644082126155252e-5,1071,5120,7018,8074
1426,1914,204,685,0.00018007014889676512,2113,5120,7018,8074
